Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
60,UK,Bachelor's,7,Frontend Developer,Java,11-50,Onsite,58858
54,Brazil,High School,5,Backend Developer,Python,1-10,Remote,30123
52,Germany,High School,1,DevOps Engineer,Go,1000+,Hybrid,44723
48,Canada,Bachelor's,17,DevOps Engineer,JavaScript,51-200,Hybrid,87594
33,USA,Bachelor's,21,Data Scientist,Python,51-200,Hybrid,144282
36,Singapore,Diploma,2,Backend Developer,JavaScript,1-10,Onsite,24606
60,Germany,High School,23,DevOps Engineer,Python,1-10,Onsite,99967
38,USA,Master's,5,Data Scientist,C++,201-1000,Onsite,106454
30,Germany,PhD,23,DevOps Engineer,C++,1-10,Onsite,118107
54,Japan,Master's,15,Data Scientist,C++,1000+,Remote,80126
23,Australia,Bachelor's,14,Data Scientist,C++,1-10,Remote,110585
40,Brazil,Diploma,13,DevOps Engineer,JavaScript,11-50,Hybrid,47075
35,UK,High School,35,DevOps Engineer,C#,201-1000,Onsite,138587
43,Singapore,Master's,14,Data Scientist,Python,1-10,Remote,72008
60,UAE,Diploma,10,Backend Developer,JavaScript,201-1000,Onsite,50337
53,India,High School,16,DevOps Engineer,Go,1-10,Onsite,67595
37,UK,Bachelor's,21,Data Scientist,Java,201-1000,Remote,111130
52,USA,High School,11,Mobile Developer,Go,51-200,Onsite,104135
58,Australia,Master's,12,Mobile Developer,Java,1000+,Onsite,85018
58,India,Diploma,20,Backend Developer,C++,51-200,Remote,61898
35,Japan,Bachelor's,5,Mobile Developer,Python,1000+,Remote,26707
50,UK,Master's,35,ML Engineer,Rust,1000+,Hybrid,157440
54,Brazil,PhD,12,DevOps Engineer,Go,51-200,Hybrid,76959
48,Germany,Master's,7,Backend Developer,C++,1-10,Onsite,80650
34,USA,Bachelor's,14,DevOps Engineer,Go,1-10,Remote,97208
22,Singapore,Bachelor's,21,Frontend Developer,C++,201-1000,Remote,80169
28,Japan,Master's,30,Mobile Developer,JavaScript,11-50,Remote,98176
47,Brazil,Diploma,22,Data Scientist,Rust,1-10,Onsite,80224
23,USA,PhD,25,Frontend Developer,Java,11-50,Onsite,157200
28,UK,Master's,27,Data Scientist,Java,1-10,Hybrid,145533
26,India,High School,3,Backend Developer,Rust,11-50,Remote,30817
51,Brazil,Master's,30,Backend Developer,Java,201-1000,Remote,107793
36,Brazil,PhD,29,DevOps Engineer,Go,1000+,Onsite,118447
29,Germany,PhD,12,Backend Developer,C#,1000+,Remote,95276
23,Japan,High School,3,ML Engineer,Rust,1000+,Remote,34363
52,USA,Master's,5,ML Engineer,Python,11-50,Hybrid,101428
56,UAE,High School,15,Backend Developer,C#,1-10,Hybrid,66625
56,UK,PhD,33,Frontend Developer,Go,51-200,Remote,149203
45,Japan,PhD,8,Full Stack Developer,Rust,1-10,Remote,73017
59,Singapore,Bachelor's,6,Frontend Developer,C#,51-200,Remote,36436
24,UK,PhD,15,Frontend Developer,JavaScript,1000+,Onsite,105412
59,Singapore,Bachelor's,33,Full Stack Developer,Go,1-10,Remote,109166
27,Canada,High School,6,Full Stack Developer,C++,1000+,Remote,74235
33,Japan,High School,16,Full Stack Developer,Rust,1-10,Remote,71879
37,Australia,Bachelor's,2,Mobile Developer,Java,51-200,Remote,64478
55,India,High School,27,Backend Developer,Python,11-50,Onsite,78680
43,Brazil,Master's,35,Frontend Developer,Python,51-200,Hybrid,108807
42,USA,Master's,13,Full Stack Developer,Rust,1000+,Hybrid,115564
35,Brazil,Master's,10,Backend Developer,Java,51-200,Hybrid,53131
37,Brazil,Bachelor's,10,Mobile Developer,Python,201-1000,Remote,41539
49,Germany,PhD,22,Frontend Developer,Python,11-50,Hybrid,120756
37,Australia,PhD,4,DevOps Engineer,C#,201-1000,Onsite,92570
41,UK,Bachelor's,1,Frontend Developer,C#,51-200,Remote,44052
58,Australia,PhD,27,Data Scientist,C#,1000+,Remote,157122
56,India,PhD,12,DevOps Engineer,JavaScript,1-10,Onsite,77643
32,USA,Diploma,23,DevOps Engineer,C++,1000+,Hybrid,121583
39,Brazil,PhD,32,Full Stack Developer,JavaScript,51-200,Onsite,122170
32,Canada,Diploma,26,ML Engineer,C#,51-200,Hybrid,137954
20,Germany,PhD,19,Data Scientist,Rust,1000+,Onsite,125059
49,Germany,Diploma,28,ML Engineer,JavaScript,11-50,Onsite,122778
38,Australia,High School,32,Backend Developer,Rust,11-50,Onsite,135171
34,India,Master's,12,Backend Developer,Java,201-1000,Onsite,52386
49,Germany,High School,26,DevOps Engineer,Go,201-1000,Hybrid,113095
35,USA,Bachelor's,9,Mobile Developer,JavaScript,11-50,Remote,99472
49,Germany,High School,3,Mobile Developer,Python,201-1000,Remote,57725
53,Australia,High School,35,Mobile Developer,JavaScript,1000+,Onsite,149040
47,Canada,Diploma,35,DevOps Engineer,Rust,201-1000,Hybrid,135993
35,Japan,High School,17,DevOps Engineer,Java,51-200,Hybrid,55038
38,Australia,PhD,15,Full Stack Developer,C#,1-10,Remote,115442
34,Germany,Master's,24,Backend Developer,JavaScript,201-1000,Hybrid,122780
49,Germany,Bachelor's,26,Mobile Developer,JavaScript,201-1000,Onsite,100640
56,India,Diploma,24,Full Stack Developer,C++,201-1000,Hybrid,95636
54,Germany,Diploma,14,Full Stack Developer,JavaScript,201-1000,Remote,90742
41,Japan,Master's,25,Frontend Developer,C#,1000+,Remote,95411
57,Brazil,Bachelor's,1,Frontend Developer,Rust,201-1000,Remote,15000
36,Germany,PhD,24,Data Scientist,C++,51-200,Hybrid,136117
46,Japan,Bachelor's,16,Backend Developer,Go,1000+,Remote,61467
34,India,Bachelor's,4,Frontend Developer,Java,1-10,Onsite,24993
35,USA,Diploma,8,ML Engineer,Java,201-1000,Onsite,103396
43,UAE,High School,10,DevOps Engineer,Go,1-10,Remote,45192
26,UAE,PhD,1,DevOps Engineer,JavaScript,201-1000,Onsite,38998
24,UK,Bachelor's,15,Mobile Developer,Go,1000+,Remote,94044
22,Brazil,High School,22,DevOps Engineer,C++,1-10,Onsite,76181
20,USA,Diploma,26,Data Scientist,C++,201-1000,Onsite,142013
47,UK,High School,11,ML Engineer,Rust,1000+,Hybrid,95732
47,Germany,PhD,17,Mobile Developer,Python,51-200,Hybrid,105490
49,India,PhD,24,Data Scientist,Rust,51-200,Remote,117976
33,Australia,PhD,22,Full Stack Developer,C#,51-200,Onsite,128332
53,Germany,Bachelor's,12,DevOps Engineer,JavaScript,201-1000,Onsite,72874
50,India,Diploma,31,Backend Developer,C++,11-50,Hybrid,95472
39,Singapore,Diploma,23,ML Engineer,C++,201-1000,Onsite,100535
41,UK,Diploma,22,Full Stack Developer,C++,11-50,Remote,107310
40,Canada,High School,7,Frontend Developer,Java,201-1000,Hybrid,76819
53,Germany,Bachelor's,18,Full Stack Developer,Java,51-200,Remote,97904
20,UK,Master's,34,Backend Developer,Python,1000+,Hybrid,137137
60,India,Bachelor's,31,ML Engineer,C++,201-1000,Hybrid,116933
41,UK,Bachelor's,11,Mobile Developer,JavaScript,1-10,Remote,78630
51,India,High School,4,Frontend Developer,Java,1000+,Hybrid,22791
35,Brazil,High School,7,ML Engineer,C#,1000+,Remote,59623
44,UK,Diploma,28,Mobile Developer,C#,201-1000,Hybrid,126632
59,USA,High School,3,Mobile Developer,Java,11-50,Hybrid,70160
30,Singapore,Master's,15,Backend Developer,Java,1-10,Hybrid,72262
58,India,PhD,30,Frontend Developer,C++,51-200,Onsite,119877
24,UAE,PhD,14,DevOps Engineer,Rust,11-50,Hybrid,68760
54,UK,Master's,14,Mobile Developer,Java,1-10,Remote,88436
39,USA,Diploma,18,Data Scientist,Go,51-200,Onsite,130189
37,Japan,High School,32,Data Scientist,Python,1000+,Remote,116156
40,USA,Bachelor's,16,Frontend Developer,Go,1000+,Onsite,100679
37,Japan,Master's,2,ML Engineer,Go,201-1000,Hybrid,45947
57,USA,Diploma,27,Data Scientist,C++,201-1000,Hybrid,150020
26,Brazil,PhD,10,DevOps Engineer,JavaScript,51-200,Onsite,68122
55,USA,Diploma,2,Full Stack Developer,C++,51-200,Remote,86244
52,Japan,High School,0,Data Scientist,Python,11-50,Onsite,33854
59,India,Diploma,31,Frontend Developer,C++,1000+,Remote,96938
48,India,Bachelor's,31,DevOps Engineer,C#,11-50,Onsite,92689
39,Singapore,Bachelor's,35,Data Scientist,Python,11-50,Remote,124620
27,UK,Diploma,9,ML Engineer,Go,51-200,Hybrid,91310
50,Singapore,Diploma,15,Frontend Developer,JavaScript,11-50,Onsite,64154
28,Brazil,PhD,4,Full Stack Developer,Rust,1000+,Hybrid,48084
38,UAE,High School,19,DevOps Engineer,JavaScript,11-50,Hybrid,75148
50,Singapore,PhD,22,Mobile Developer,C#,201-1000,Hybrid,95544
32,Brazil,High School,15,Frontend Developer,Rust,201-1000,Remote,57926
50,Canada,Diploma,24,Data Scientist,Python,11-50,Onsite,131339
41,USA,Diploma,6,ML Engineer,JavaScript,1-10,Onsite,94723
46,Japan,Bachelor's,9,Mobile Developer,C++,51-200,Onsite,45524
25,Brazil,High School,21,Full Stack Developer,Go,201-1000,Onsite,71676
59,UK,Master's,4,Frontend Developer,Go,1-10,Hybrid,61225
60,Canada,Diploma,6,DevOps Engineer,C++,1-10,Remote,65629
23,Australia,PhD,18,Data Scientist,Java,11-50,Onsite,135502
56,Canada,Master's,11,Backend Developer,C#,201-1000,Onsite,85391
51,Japan,Master's,9,DevOps Engineer,C++,201-1000,Hybrid,42807
49,Canada,High School,18,Backend Developer,JavaScript,51-200,Onsite,94802
60,Japan,PhD,27,Mobile Developer,C++,11-50,Hybrid,113333
26,UAE,Diploma,15,Full Stack Developer,C#,51-200,Onsite,65174
21,India,PhD,25,ML Engineer,Rust,1-10,Onsite,123776
38,Australia,High School,14,Frontend Developer,Go,11-50,Onsite,88212
28,UK,Bachelor's,6,Mobile Developer,JavaScript,1-10,Onsite,64955
28,Australia,PhD,5,DevOps Engineer,JavaScript,11-50,Remote,81830
54,Singapore,High School,23,Full Stack Developer,Rust,11-50,Hybrid,91289
38,Japan,Bachelor's,21,Backend Developer,Java,11-50,Onsite,75522
55,Brazil,Bachelor's,23,Backend Developer,C++,1000+,Remote,82402
